	label	blosum	aaindex	ensemble
0	0.0	0.95842713	0.24177599	0.6001016
1	1.0	0.9863118	0.9150748	0.9506933
2	0.0	0.026201874	0.001008004	0.013604939
3	1.0	0.825953	0.6926135	0.75928324
4	1.0	0.9718042	0.96554244	0.96867335
5	0.0	2.5696918e-05	0.026593387	0.013309542
6	0.0	6.5228174e-05	0.011893004	0.005979116
7	0.0	0.43718356	0.0045349	0.22085923
8	0.0	0.003128916	0.0018311441	0.00248003
9	1.0	0.98535	0.9354677	0.96040887
10	0.0	0.032722205	0.011256158	0.021989182
11	0.0	0.0005078316	0.042423517	0.021465674
12	0.0	0.004419893	0.0005721152	0.002496004
13	1.0	0.93279314	0.8024258	0.8676095
14	0.0	0.0004644096	0.01134488	0.0059046447
15	0.0	0.020674795	0.10121408	0.060944438
16	0.0	0.5384122	0.0020876229	0.2702499
17	0.0	0.005712867	0.056468397	0.031090632
18	0.0	2.854832e-06	0.00094899535	0.0004759251
19	1.0	0.9706027	0.9951077	0.9828552
20	0.0	0.9369406	0.2765689	0.6067548
21	0.0	0.06352368	0.009464413	0.036494046
22	0.0	0.0138139725	0.0014656484	0.0076398104
23	1.0	0.9269159	0.7702822	0.8485991
24	1.0	0.99314654	0.91220343	0.952675
25	0.0	0.007954717	0.0011591613	0.004556939
26	0.0	2.6923719e-05	0.0073097944	0.003668359
27	0.0	0.0004248023	0.025880724	0.013152763
28	0.0	0.9987371	0.98833895	0.993538
29	1.0	0.9907237	0.87845635	0.93459004
30	0.0	0.0015203953	0.056991905	0.02925615
31	1.0	0.91426605	0.7674583	0.84086215
32	0.0	0.9984517	0.677269	0.83786035
33	0.0	6.4388e-05	0.0066375434	0.0033509657
34	0.0	0.001259625	0.060892135	0.03107588
35	0.0	0.8161254	0.03318563	0.4246555
36	0.0	0.8589889	0.32560408	0.5922965
37	0.0	0.0005059242	0.00027930737	0.0003926158
38	0.0	0.009288102	0.0040118992	0.006650001
39	1.0	0.8811184	0.7687036	0.824911
40	0.0	0.0011202991	0.00011427406	0.0006172866
41	0.0	0.014917582	0.00015330315	0.0075354427
42	0.0	0.0059279203	0.038817078	0.0223725
43	0.0	1.3634729e-05	0.042594433	0.021304034
44	0.0	0.0016639233	0.012951225	0.007307574
45	0.0	0.09692451	0.38820294	0.24256372
46	0.0	0.029918164	0.27891618	0.15441717
47	1.0	0.94144225	0.809261	0.87535167
48	0.0	3.4078778e-07	0.0205957	0.01029802
49	0.0	0.04760778	0.09141004	0.06950891
50	0.0	8.1678656e-05	0.029433101	0.01475739
51	1.0	0.97941583	0.7986541	0.889035
52	0.0	0.4609707	0.0067889392	0.23387982
53	0.0	6.570254e-05	0.002057612	0.0010616572
54	0.0	0.0037712753	0.0467802	0.025275737
55	0.0	0.33371907	0.0035139322	0.1686165
56	0.0	0.0017126501	0.0013561249	0.0015343875
57	0.0	0.006955713	0.0021932125	0.004574463
58	0.0	0.01942581	0.13313293	0.07627937
59	0.0	0.52652705	0.009648681	0.26808786
60	1.0	0.28820312	0.09552634	0.19186473
61	0.0	0.5393788	0.028063178	0.283721
62	1.0	0.945662	0.20681909	0.57624054
63	0.0	0.048081964	0.05406657	0.051074266
64	0.0	0.9944081	0.966441	0.9804245
65	1.0	0.9865587	0.024326265	0.5054425
66	0.0	0.031900346	0.026514739	0.029207543
67	0.0	0.005184859	0.034974664	0.020079762
68	1.0	0.95538664	0.9185745	0.9369806
69	1.0	0.9937016	0.9782969	0.9859992
70	1.0	0.99903774	0.9550656	0.9770517
71	0.0	0.41917711	0.009306222	0.21424167
72	0.0	0.0013438463	0.0003504455	0.0008471459
73	1.0	0.99964416	0.9989054	0.9992748
74	1.0	0.996334	0.28964525	0.64298964
75	0.0	0.21543127	0.15248838	0.18395983
76	0.0	0.19787419	0.010180742	0.104027465
77	0.0	0.00030830503	2.6935046e-05	0.00016762003
78	0.0	0.53771144	0.30724227	0.42247686
79	1.0	0.9833149	0.23112687	0.6072209
80	1.0	0.9998863	0.8969209	0.9484036
81	0.0	0.44410273	0.11348209	0.2787924
82	0.0	0.0030079484	0.1522477	0.07762782
83	0.0	3.8218324e-05	0.0021969378	0.001117578
84	0.0	0.024084002	0.56575567	0.29491985
85	0.0	0.001932174	0.0008613169	0.0013967454
86	0.0	0.004786372	0.010513097	0.0076497346
87	0.0	0.17364505	0.021596044	0.09762055
88	0.0	0.87121624	0.8849542	0.87808526
89	0.0	0.013697803	0.035647184	0.024672493
90	1.0	0.5937654	0.37381452	0.48378995
91	1.0	0.9902923	0.86281717	0.92655474
92	0.0	2.3055403e-05	0.00083082914	0.00042694228
93	0.0	0.00311324	0.0017226636	0.0024179518
94	0.0	0.00783354	0.010304213	0.0090688765
95	0.0	0.86369634	0.39811125	0.6309038
96	0.0	0.8821157	0.6888634	0.78548956
97	0.0	0.0015293658	0.00043979287	0.0009845793
98	1.0	0.9392919	0.5258583	0.73257506
99	0.0	0.57693785	0.042509973	0.3097239
100	0.0	0.1570625	0.023320079	0.09019129
101	1.0	0.9815483	0.9722104	0.97687936
102	0.0	9.289436e-06	0.00058346987	0.00029637964
103	1.0	0.9643278	0.99274164	0.9785347
104	0.0	0.3772753	0.0028095543	0.19004242
105	0.0	0.0038329363	0.00029307604	0.0020630062
106	0.0	0.8843408	0.28008175	0.58221126
107	0.0	0.45300132	0.8701214	0.66156137
108	1.0	0.87339103	0.08438641	0.47888872
109	1.0	0.8202841	0.11077422	0.46552917
110	0.0	0.12331554	0.06220177	0.092758656
111	0.0	0.0036010146	0.010234028	0.0069175214
112	0.0	0.0716545	0.012616098	0.0421353
113	0.0	0.09773457	0.0043599606	0.051047266
114	0.0	0.004843414	0.0016085207	0.0032259673
115	0.0	0.07517335	0.0013363063	0.038254827
116	0.0	0.4382083	0.02480638	0.23150735
117	0.0	0.13247755	0.008297235	0.07038739
118	0.0	0.22285372	0.31508273	0.26896822
119	0.0	0.91368157	0.01938051	0.46653104
120	0.0	0.89993334	0.9229653	0.9114493
121	0.0	0.71946466	0.084148854	0.40180677
122	0.0	8.0705366e-05	0.002007693	0.0010441992
123	0.0	0.06372994	0.0019595623	0.032844752
124	0.0	0.002066195	0.012503147	0.007284671
125	0.0	0.008120567	0.00019162893	0.004156098
126	0.0	0.010959327	0.023272395	0.017115861
127	0.0	0.0103854835	0.004879743	0.007632613
128	0.0	0.9933765	0.82749975	0.9104381
129	1.0	0.99791765	0.9859725	0.9919451
130	1.0	0.99223346	0.9213629	0.9567982
131	1.0	0.5740231	0.7471105	0.6605668
132	0.0	0.057531357	0.6590524	0.35829186
133	0.0	0.0028465986	0.03357482	0.01821071
134	0.0	0.9495818	0.40674308	0.67816246
135	1.0	0.9955332	0.15727091	0.57640207
136	0.0	0.011839688	0.0014767945	0.006658241
137	1.0	0.9988209	0.48782188	0.7433214
138	0.0	0.12062967	0.16872734	0.1446785
139	1.0	0.7366427	0.9221596	0.82940114
140	0.0	0.50056237	0.15356043	0.3270614
141	1.0	0.88195354	0.55362314	0.71778834
142	0.0	0.0004886091	0.03157562	0.016032115
143	0.0	0.78450525	0.003658533	0.3940819
144	0.0	0.017802894	0.07809058	0.047946736
145	0.0	9.840908e-05	0.0032695532	0.0016839812
146	0.0	0.0113146305	0.0065763593	0.008945495
147	0.0	0.058895946	0.018540114	0.03871803
148	0.0	0.0003157258	0.019392073	0.0098538995
149	0.0	3.0042598e-05	0.019632488	0.009831266
150	0.0	0.0034205317	0.023904383	0.0136624575
151	0.0	0.0931738	0.00540179	0.049287796
152	0.0	0.0065595806	0.011093944	0.008826762
153	1.0	0.9980212	0.55996054	0.77899086
154	0.0	0.0011082292	0.0002142191	0.0006612241
155	0.0	0.33859468	0.063603014	0.20109884
156	0.0	0.104400724	0.03031689	0.06735881
157	0.0	2.6435242e-07	0.0035260618	0.001763163
158	1.0	0.78686297	0.90848184	0.8476724
159	1.0	0.84543216	0.9468498	0.896141
160	1.0	0.9283014	0.44231206	0.6853067
161	0.0	0.022372186	0.0021311343	0.01225166
162	0.0	0.27894008	0.021346748	0.15014341
163	0.0	0.0016263425	0.002308786	0.0019675642
164	1.0	0.040378362	0.08443028	0.06240432
165	0.0	1.532076e-05	0.00081938505	0.00041735292
166	1.0	0.99823993	0.9890394	0.9936397
167	1.0	0.0002939701	0.18149185	0.09089291
168	0.0	0.00014287233	0.0004607439	0.00030180812
169	0.0	0.6996707	0.5508593	0.625265
170	0.0	0.24939364	0.54977506	0.39958435
171	0.0	0.0048377216	0.0071807504	0.006009236
172	0.0	0.97683084	0.50578785	0.74130934
173	0.0	0.0021336079	0.0016330183	0.0018833131
174	0.0	0.039936215	0.0045645833	0.022250399
175	0.0	0.019285113	0.005542606	0.012413859
176	0.0	0.0014219284	0.01076448	0.006093204
177	1.0	0.93698025	0.97686446	0.95692235
178	1.0	0.9315403	0.9521798	0.9418601
179	0.0	0.091074586	0.003730148	0.047402367
180	0.0	0.122398466	0.00584504	0.06412175
181	0.0	0.01632616	0.42703187	0.22167902
182	0.0	0.0021211505	0.0025014281	0.0023112893
183	0.0	0.47531977	0.17720157	0.3262607
184	0.0	0.13273275	0.29192764	0.21233019
185	0.0	7.1925424e-05	0.07192129	0.03599661
186	0.0	0.9577462	0.05048862	0.5041174
187	0.0	0.9411701	0.9171875	0.92917883
188	0.0	0.006822586	0.018391222	0.012606904
189	0.0	0.12763047	0.15996087	0.14379567
190	1.0	0.8973932	0.91440403	0.90589863
191	0.0	0.06537983	0.17602989	0.12070486
192	0.0	0.023792535	0.014366537	0.019079536
193	0.0	0.0012862682	0.015838414	0.008562341
194	0.0	0.8678244	0.03856507	0.45319474
195	0.0	0.0018699467	0.012343943	0.007106945
196	0.0	0.00047034025	2.291449e-06	0.00023631586
197	0.0	0.0084472	0.04320839	0.025827795
198	0.0	0.9651071	0.69699913	0.83105314
199	0.0	0.0015230179	0.0351353	0.018329158
200	0.0	0.14422697	0.013284832	0.0787559
201	1.0	0.9684646	0.9178332	0.9431489
202	0.0	0.007889539	0.0072253346	0.007557437
203	0.0	0.00042369962	0.0087580085	0.004590854
204	0.0	0.0041467845	0.0014303327	0.0027885586
205	0.0	2.6272006e-05	0.0055710077	0.00279864
206	0.0	0.03544727	0.0024389327	0.018943101
207	0.0	0.99739677	0.9255007	0.9614487
208	0.0	0.008233935	0.08114529	0.04468961
209	0.0	0.085036814	0.32667816	0.20585749
210	0.0	0.012430847	0.8774121	0.44492146
211	0.0	0.5694927	0.0143404305	0.29191655
212	1.0	0.9415364	0.8748751	0.90820575
213	1.0	0.99641913	0.9297578	0.96308845
214	0.0	0.0010043681	0.0032785535	0.0021414608
215	0.0	0.9540682	0.9548049	0.95443654
216	0.0	0.10273865	0.023721963	0.063230306
217	0.0	0.54056495	0.3556027	0.44808382
218	0.0	0.02379027	0.054828882	0.039309576
219	1.0	0.9206157	0.96792597	0.94427085
220	0.0	0.0111472905	0.007973164	0.009560227
221	0.0	0.008965373	0.004104346	0.0065348595
222	1.0	0.9721328	0.93413985	0.9531363
223	1.0	0.9975445	0.97395456	0.98574954
224	1.0	0.9980068	0.8337966	0.9159017
225	0.0	0.93993723	0.9670415	0.95348936
226	0.0	0.00049862266	0.008013815	0.0042562187
227	1.0	0.99833405	0.65172946	0.82503176
228	1.0	0.19687235	0.26961485	0.2332436
229	0.0	0.9575643	0.08269328	0.5201288
230	0.0	0.9367097	0.88882023	0.91276497
231	0.0	0.012057543	0.27427462	0.14316608
232	0.0	0.35690233	0.003594488	0.18024841
233	0.0	0.3920766	0.7625754	0.577326
234	0.0	9.52257e-06	0.06301108	0.0315103
235	0.0	0.15203366	0.069610804	0.11082223
236	1.0	0.9201988	0.7055	0.8128494
237	1.0	0.9845003	0.9672861	0.9758932
238	0.0	0.0071956217	0.033466995	0.020331308
239	0.0	0.046636403	0.011409372	0.029022887
240	1.0	0.8470484	0.63579434	0.74142134
241	0.0	0.8768292	0.008033544	0.4424314
242	0.0	1.2512361e-05	0.008837998	0.004425255
243	0.0	0.1104202	0.046210825	0.07831551
244	0.0	0.024113178	0.07156876	0.047840968
245	0.0	0.03665805	0.004281968	0.020470008
246	1.0	0.8627267	0.8734226	0.86807466
247	0.0	0.6535082	0.15976527	0.40663671
248	0.0	0.50672966	0.054940045	0.28083485
249	0.0	0.83873487	0.10515207	0.47194347
250	0.0	0.9005235	0.69786346	0.7991935
251	0.0	1.24109165e-05	0.11525127	0.057631843
252	0.0	0.0667783	0.007913977	0.03734614
253	0.0	0.00035336614	0.0006931424	0.0005232543
254	0.0	0.0001732409	0.00093588233	0.0005545616
255	0.0	0.02467525	0.2661209	0.14539808
256	0.0	0.0015783608	0.0010466278	0.0013124943
257	1.0	0.95099664	0.97742224	0.96420944
258	0.0	0.9216281	0.59835404	0.75999105
259	1.0	0.99394953	0.9930637	0.9935066
260	0.0	0.2711613	0.40281254	0.3369869
261	0.0	0.0002951324	0.029524684	0.014909908
262	0.0	0.00078451633	0.005484849	0.0031346828
263	0.0	4.663726e-06	0.18140164	0.09070315
264	0.0	0.000121163386	0.0016741753	0.00089766935
265	1.0	0.48966113	0.2783382	0.38399965
266	0.0	0.00036349893	0.0062556863	0.0033095926
267	0.0	0.94526213	0.8610085	0.9031353
268	0.0	0.024679512	0.012134701	0.018407106
269	0.0	0.0041880608	0.045399904	0.024793983
270	1.0	0.3293569	0.4204241	0.3748905
271	0.0	0.27995282	0.6692696	0.47461122
272	0.0	0.020275801	0.017596811	0.018936306
273	0.0	0.74187386	0.77283907	0.75735646
274	0.0	0.12516078	0.013295293	0.06922804
275	1.0	0.9917443	0.8292241	0.9104842
276	0.0	0.8003888	0.008897126	0.40464297
277	1.0	0.9874284	0.98990345	0.98866594
