label	aaindex	blosum
0	0.24177599	0.97335196
1	0.9150748	0.9780545
0	0.001008004	0.035042375
1	0.6926135	0.873642
1	0.96554244	0.9113129
0	0.026593387	2.8221493e-05
0	0.011893004	0.00011173181
0	0.0045349	0.91714686
0	0.0018311441	0.0043663383
1	0.9354677	0.99135524
0	0.011256158	0.27616647
0	0.042423517	0.00053951144
0	0.0005721152	0.0057215095
1	0.8024258	0.9510855
0	0.01134488	0.0013597906
0	0.10121408	0.013573915
0	0.0020876229	0.53625506
0	0.056468397	0.9488908
0	0.00094899535	1.2075785e-05
1	0.9951077	0.9619014
0	0.2765689	0.9532771
0	0.009464413	0.008823991
0	0.0014656484	0.07213768
1	0.7702822	0.97839594
1	0.91220343	0.9931593
0	0.0011591613	0.49769652
0	0.0073097944	0.03386104
0	0.025880724	0.004833758
0	0.98833895	0.75327456
1	0.87845635	0.9907992
0	0.056991905	0.007289052
1	0.7674583	0.9187238
0	0.677269	0.9981565
0	0.0066375434	4.8026894e-05
0	0.060892135	0.00020691752
0	0.03318563	0.814883
0	0.32560408	0.61033624
0	0.00027930737	0.001428932
0	0.0040118992	0.0222013
1	0.7687036	0.90261775
0	0.00011427406	9.408156e-06
0	0.00015330315	0.021049887
0	0.038817078	0.008357674
0	0.042594433	0.0009345412
0	0.012951225	0.0043562353
0	0.38820294	0.5801629
0	0.27891618	0.014636725
1	0.809261	0.7198357
0	0.0205957	1.4050963e-06
0	0.09141004	0.086158425
0	0.029433101	6.4914726e-05
1	0.7986541	0.9385533
0	0.0067889392	0.15349278
0	0.002057612	5.9984344e-05
0	0.0467802	0.063001186
0	0.0035139322	0.33409306
0	0.0013561249	0.0029980838
0	0.0021932125	0.009358704
0	0.13313293	0.52353287
0	0.009648681	0.5143136
1	0.09552634	0.29575652
0	0.028063178	0.55302054
1	0.20681909	0.9599737
0	0.05406657	0.07276896
0	0.966441	0.9635937
1	0.024326265	0.9891882
0	0.026514739	0.070686996
0	0.034974664	0.017612249
1	0.9185745	0.33262822
1	0.9782969	0.9947516
1	0.9550656	0.99744475
0	0.009306222	0.45604995
0	0.0003504455	0.0016960502
1	0.9989054	0.9994767
1	0.28964525	0.96790934
0	0.15248838	0.8462436
0	0.010180742	0.0104290545
0	2.6935046e-05	0.0010953248
0	0.30724227	0.57153803
1	0.23112687	0.9672582
1	0.8969209	0.997992
0	0.11348209	0.5946023
0	0.1522477	0.00045362115
0	0.0021969378	0.004839599
0	0.56575567	0.0019961894
0	0.0008613169	0.005397409
0	0.010513097	0.0028941631
0	0.021596044	0.1427407
0	0.8849542	0.87930715
0	0.035647184	0.15990531
1	0.37381452	0.5950129
1	0.86281717	0.9682784
0	0.00083082914	6.586616e-05
0	0.0017226636	0.046806335
0	0.010304213	0.033120424
0	0.39811125	0.73768073
0	0.6888634	0.83360314
0	0.00043979287	0.0042794645
1	0.5258583	0.94987345
0	0.042509973	0.60796374
0	0.023320079	0.18562138
1	0.9722104	0.97726893
0	0.00058346987	6.73058e-05
1	0.99274164	0.2596239
0	0.0028095543	0.2640271
0	0.00029307604	0.007396847
0	0.28008175	0.56295514
0	0.8701214	0.37853456
1	0.08438641	0.29998735
1	0.11077422	0.1770783
0	0.06220177	0.18613708
0	0.010234028	0.1467995
0	0.012616098	0.07800025
0	0.0043599606	0.09270212
0	0.0016085207	0.020466715
0	0.0013363063	0.04297918
0	0.02480638	0.14613384
0	0.008297235	0.3596317
0	0.31508273	0.06759992
0	0.01938051	0.7008754
0	0.9229653	0.60702646
0	0.084148854	0.760905
0	0.002007693	0.01046443
0	0.0019595623	0.8920086
0	0.012503147	0.005163133
0	0.00019162893	0.0014261007
0	0.023272395	0.43774274
0	0.004879743	0.024731398
0	0.82749975	0.99412286
1	0.9859725	0.9977193
1	0.9213629	0.9570454
1	0.7471105	0.525939
0	0.6590524	0.32817912
0	0.03357482	0.003889203
0	0.40674308	0.9220326
1	0.15727091	0.9939047
0	0.0014767945	0.013233006
1	0.48782188	0.99886143
0	0.16872734	0.13450605
1	0.9221596	0.58673596
0	0.15356043	0.2602213
1	0.55362314	0.97315085
0	0.03157562	0.0031894743
0	0.003658533	0.811597
0	0.07809058	0.021928161
0	0.0032695532	9.720499e-05
0	0.0065763593	0.010890514
0	0.018540114	0.033304065
0	0.019392073	0.00020596385
0	0.019632488	6.898634e-05
0	0.023904383	0.024892896
0	0.00540179	0.11969441
0	0.011093944	0.00067418814
1	0.55996054	0.44437054
0	0.0002142191	0.0006914437
0	0.063603014	0.37478095
0	0.03031689	0.07096258
0	0.0035260618	8.3600855e-07
1	0.90848184	0.9254334
1	0.9468498	0.87299025
1	0.44231206	0.8752557
0	0.0021311343	0.0004441142
0	0.021346748	0.14410084
0	0.002308786	0.0011754334
1	0.08443028	0.0047382712
0	0.00081938505	6.342132e-05
1	0.9890394	0.98819816
1	0.18149185	0.0002488792
0	0.0004607439	0.00067833066
0	0.5508593	0.9003359
0	0.54977506	0.039244503
0	0.0071807504	0.007379532
0	0.50578785	0.9853092
0	0.0016330183	0.015979528
0	0.0045645833	0.0077730417
0	0.005542606	0.081510484
0	0.01076448	0.0016236007
1	0.97686446	0.94853485
1	0.9521798	0.91376585
0	0.003730148	0.0012323856
0	0.00584504	0.063862175
0	0.42703187	0.0028800368
0	0.0025014281	0.0029364824
0	0.17720157	0.8759581
0	0.29192764	0.14296693
0	0.07192129	0.00035074353
0	0.05048862	0.9558842
0	0.9171875	0.98457897
0	0.018391222	0.019526541
0	0.15996087	0.13125771
1	0.91440403	0.97321117
0	0.17602989	0.06645578
0	0.014366537	0.030243099
0	0.015838414	0.0012442768
